,Homa_ya_Dengue,Homa_ya_Ini_A,Homa_ya_Ini_B,Homa_ya_Manjano,Homa_ya_Matumbo,Kaswende,Kichocho,Kichocho_cha_Tumbo,Kifua_Kikuu,Kipindupindu,Kisonono,Maambukizi_ya_Njia_ya_Mkojo,Malaria,Surua,Trikomonasi,UKIMWI
Homa_ya_Dengue,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Homa_ya_Ini_A,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
Homa_ya_Ini_B,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
Homa_ya_Manjano,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
Homa_ya_Matumbo,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
Kaswende,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
Kichocho,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
Kichocho_cha_Tumbo,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
Kifua_Kikuu,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
Kipindupindu,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
Kisonono,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
Maambukizi_ya_Njia_ya_Mkojo,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
Malaria,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
Surua,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
Trikomonasi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
UKIMWI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
