ugonjwa,homa,homa_kali,baridi,maumivu_ya_kichwa,maumivu_makali_ya_misuli,maumivu_ya_viungo,upele,macho_kuwasha_na_wekundu,kikohozi,kikohozi_kisichoisha,kupumua_kwa_shida,maumivu_ya_kifua,kutokwa_na_jasho_usiku,kupungua_uzito,kukosa_hamu_ya_kula,maumivu_ya_tumbo,kuhara_kwa_maji_mengi,kuhara_kunaodamu,kutapika,kichefuchefu,upungufu_wa_maji_mwilini,manjano_ya_macho_na_mwili,mkojo_mweusi,mara_nyingi_kwenda_choo_kidogo,maumivu_wakati_wa_kukojoa,maumivu_ya_ubavu,uchafu_kutoka_sehemu_za_siri,kidonda_kisicho_na_maumivu,uvimbe_wa_tezi,shingo_kuganda,kuogopa_mwangaza,degedege,mkojo_unaodamu,michubuko_ya_mwili,muwasho_sehemu_za_siri,kutokwa_na_damu_kiraisi,upungufu_wa_damu,kuvimbiwa_au_kuhara,kuhara
Malaria,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,
Kifua_Kikuu,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Kipindupindu,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Homa_ya_Dengue,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,
Surua,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
UKIMWI,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,,
Homa_ya_Matumbo,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,
Homa_ya_Ini_B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Homa_ya_Ini_A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Maambukizi_ya_Njia_ya_Mkojo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,,
Kaswende,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,
Kisonono,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,
Trikomonasi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,,
Homa_ya_Manjano,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,
Kichocho,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.0
Kichocho_cha_Tumbo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
